image,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
YSQD_S21FE_computer-keyboard_0178.jpg,computer_keyboard,0.9998,mouse,0.0002,notebook,0.0000
YSQD_S21FE_computer-keyboard_0179.jpg,computer_keyboard,0.9826,notebook,0.0167,mouse,0.0007
YSQD_S21FE_computer-keyboard_018.jpg,computer_keyboard,0.9618,notebook,0.0361,mouse,0.0014
YSQD_S21FE_computer-keyboard_0180.jpg,remote_control,0.8787,notebook,0.0612,computer_keyboard,0.0496
YSQD_S21FE_computer-keyboard_0181.jpg,notebook,0.4907,computer_keyboard,0.3801,binder,0.0627
YSQD_S21FE_computer-keyboard_0182.jpg,computer_keyboard,0.9481,notebook,0.0486,binder,0.0014
YSQD_S21FE_computer-keyboard_0183.jpg,remote_control,0.6397,computer_keyboard,0.2291,toilet_tissue,0.0656
YSQD_S21FE_computer-keyboard_0184.jpg,computer_keyboard,0.9543,notebook,0.0434,mouse,0.0022
YSQD_S21FE_computer-keyboard_0185.jpg,computer_keyboard,0.8997,mouse,0.0729,notebook,0.0269
YSQD_S21FE_computer-keyboard_0186.jpg,computer_keyboard,0.9921,mouse,0.0077,notebook,0.0002
YSQD_S21FE_computer-keyboard_0187.jpg,mouse,0.4903,computer_keyboard,0.4314,notebook,0.0654
YSQD_S21FE_computer-keyboard_0188.jpg,computer_keyboard,0.9989,mouse,0.0008,notebook,0.0003
YSQD_S21FE_computer-keyboard_0189.jpg,computer_keyboard,0.9794,mouse,0.0203,notebook,0.0002
YSQD_S21FE_computer-keyboard_019.jpg,computer_keyboard,0.9887,mouse,0.0111,notebook,0.0002
YSQD_S21FE_computer-keyboard_0190.jpg,computer_keyboard,0.9965,mouse,0.0031,notebook,0.0002
YSQD_S21FE_computer-keyboard_0191.jpg,computer_keyboard,0.9105,mouse,0.0524,notebook,0.0368
YSQD_S21FE_computer-keyboard_0192.jpg,computer_keyboard,0.9921,mouse,0.0056,notebook,0.0020
YSQD_S21FE_computer-keyboard_0193.jpg,computer_keyboard,0.9969,mouse,0.0020,notebook,0.0011
YSQD_S21FE_computer-keyboard_0194.jpg,remote_control,0.9804,computer_keyboard,0.0130,mouse,0.0046
YSQD_S21FE_computer-keyboard_0195.jpg,computer_keyboard,0.9727,remote_control,0.0141,notebook,0.0085
YSQD_S21FE_computer-keyboard_0196.jpg,computer_keyboard,0.8819,toilet_tissue,0.0908,binder,0.0210
YSQD_S21FE_computer-keyboard_0197.jpg,computer_keyboard,0.8964,notebook,0.0635,mouse,0.0371
YSQD_S21FE_computer-keyboard_0198.jpg,notebook,0.7885,computer_keyboard,0.1732,mouse,0.0336
YSQD_S21FE_computer-keyboard_0199.jpg,notebook,0.5098,computer_keyboard,0.3454,remote_control,0.1029
YSQD_S21FE_computer-keyboard_020.jpg,computer_keyboard,0.9916,mouse,0.0078,notebook,0.0004
YSQD_S21FE_computer-keyboard_0201.jpg,computer_keyboard,0.9374,remote_control,0.0522,mouse,0.0049
YSQD_S21FE_computer-keyboard_0202.jpg,computer_keyboard,0.9970,remote_control,0.0021,notebook,0.0007
YSQD_S21FE_computer-keyboard_0203.jpg,computer_keyboard,0.9856,notebook,0.0073,mouse,0.0061
YSQD_S21FE_computer-keyboard_0204.jpg,computer_keyboard,0.9968,mouse,0.0030,notebook,0.0002
YSQD_S21FE_computer-keyboard_0205.jpg,computer_keyboard,0.9563,notebook,0.0157,mouse,0.0114
YSQD_S21FE_computer-keyboard_0206.jpg,computer_keyboard,0.9931,notebook,0.0035,mouse,0.0034
YSQD_S21FE_computer-keyboard_0207.jpg,computer_keyboard,0.9976,mouse,0.0021,remote_control,0.0002
YSQD_S21FE_computer-keyboard_0208.jpg,computer_keyboard,0.9999,mouse,0.0000,remote_control,0.0000
YSQD_S21FE_computer-keyboard_0209.jpg,computer_keyboard,0.9863,mouse,0.0093,notebook,0.0032
YSQD_S21FE_computer-keyboard_021.jpg,computer_keyboard,1.0000,mouse,0.0000,notebook,0.0000
YSQD_S21FE_computer-keyboard_0210.jpg,remote_control,0.5603,computer_keyboard,0.2799,mouse,0.1009
YSQD_S21FE_computer-keyboard_0211.jpg,computer_keyboard,0.9998,mouse,0.0001,notebook,0.0000
YSQD_S21FE_computer-keyboard_0213.jpg,computer_keyboard,0.9549,mouse,0.0274,notebook,0.0176
YSQD_S21FE_computer-keyboard_0214.jpg,computer_keyboard,0.8075,mouse,0.1897,notebook,0.0018
YSQD_S21FE_computer-keyboard_0215.jpg,computer_keyboard,0.5452,remote_control,0.4120,notebook,0.0254
YSQD_S21FE_computer-keyboard_0216.jpg,computer_keyboard,0.9941,notebook,0.0038,mouse,0.0017
YSQD_S21FE_computer-keyboard_0217.jpg,computer_keyboard,0.9996,mouse,0.0004,notebook,0.0000
YSQD_S21FE_computer-keyboard_0218.jpg,computer_keyboard,0.9294,notebook,0.0443,mouse,0.0262
YSQD_S21FE_computer-keyboard_0219.jpg,computer_keyboard,0.9885,notebook,0.0098,binder,0.0015
YSQD_S21FE_computer-keyboard_022.jpg,computer_keyboard,0.9994,mouse,0.0005,notebook,0.0000
YSQD_S21FE_computer-keyboard_0220.jpg,computer_keyboard,0.9686,mouse,0.0305,notebook,0.0010
YSQD_S21FE_computer-keyboard_0221.jpg,computer_keyboard,0.9730,remote_control,0.0114,coffee_mug,0.0035
YSQD_S21FE_computer-keyboard_0222.jpg,computer_keyboard,0.8957,mouse,0.0963,notebook,0.0079
YSQD_S21FE_computer-keyboard_0223.jpg,computer_keyboard,0.5728,notebook,0.2814,mouse,0.1057
YSQD_S21FE_computer-keyboard_0224.jpg,computer_keyboard,0.9110,coffee_mug,0.0535,mouse,0.0146
YSQD_S21FE_computer-keyboard_0225.jpg,computer_keyboard,0.9832,mouse,0.0129,notebook,0.0038
YSQD_S21FE_computer-keyboard_0226.jpg,computer_keyboard,0.8756,mouse,0.0791,binder,0.0366
YSQD_S21FE_computer-keyboard_0227.jpg,computer_keyboard,0.9908,notebook,0.0050,mouse,0.0040
YSQD_S21FE_computer-keyboard_0228.jpg,computer_keyboard,0.9291,notebook,0.0369,mouse,0.0339
YSQD_S21FE_computer-keyboard_0229.jpg,computer_keyboard,0.9937,notebook,0.0038,mouse,0.0023
YSQD_S21FE_computer-keyboard_023.jpg,computer_keyboard,1.0000,mouse,0.0000,notebook,0.0000
YSQD_S21FE_computer-keyboard_0230.jpg,computer_keyboard,0.9994,mouse,0.0003,notebook,0.0003
YSQD_S21FE_computer-keyboard_0231.jpg,computer_keyboard,0.9952,notebook,0.0046,mouse,0.0002
YSQD_S21FE_computer-keyboard_0232.jpg,notebook,0.6422,computer_keyboard,0.2071,soup_bowl,0.0590
YSQD_S21FE_computer-keyboard_0233.jpg,computer_keyboard,0.9918,notebook,0.0070,mouse,0.0010
YSQD_S21FE_computer-keyboard_024.jpg,computer_keyboard,0.9335,mouse,0.0560,notebook,0.0105
YSQD_S21FE_computer-keyboard_025.jpg,computer_keyboard,0.9999,mouse,0.0001,notebook,0.0000
YSQD_S21FE_computer-keyboard_026.jpg,computer_keyboard,0.5812,notebook,0.3594,mouse,0.0537
YSQD_S21FE_computer-keyboard_027.jpg,computer_keyboard,0.8594,toilet_tissue,0.1217,notebook,0.0104
YSQD_S21FE_computer-keyboard_028.jpg,computer_keyboard,0.9804,mouse,0.0196,notebook,0.0000
YSQD_S21FE_computer-keyboard_029.jpg,computer_keyboard,0.9980,mouse,0.0015,remote_control,0.0004
YSQD_S21FE_computer-keyboard_030.jpg,computer_keyboard,0.9996,mouse,0.0003,notebook,0.0001
YSQD_S21FE_computer-keyboard_031.jpg,computer_keyboard,0.9825,mouse,0.0165,notebook,0.0011
YSQD_S21FE_computer-keyboard_032.jpg,computer_keyboard,0.9998,notebook,0.0002,mouse,0.0000
YSQD_S21FE_computer-keyboard_033.jpg,computer_keyboard,0.9902,notebook,0.0090,mouse,0.0008
YSQD_S21FE_mouse_001.jpg,mouse,0.9999,remote_control,0.0001,computer_keyboard,0.0000
YSQD_S21FE_mouse_002.jpg,mouse,0.9999,teapot,0.0000,remote_control,0.0000
YSQD_S21FE_mouse_003.jpg,mouse,0.9999,coffee_mug,0.0001,computer_keyboard,0.0000
YSQD_S21FE_mouse_0034.jpg,mouse,0.9968,notebook,0.0021,binder,0.0008
YSQD_S21FE_mouse_0035.jpg,mouse,0.9968,remote_control,0.0020,notebook,0.0005
YSQD_S21FE_mouse_0036.jpg,mouse,1.0000,remote_control,0.0000,notebook,0.0000
YSQD_S21FE_mouse_0037.jpg,mouse,0.9998,notebook,0.0001,computer_keyboard,0.0001
YSQD_S21FE_mouse_0038.jpg,mouse,0.9999,remote_control,0.0001,notebook,0.0000
YSQD_S21FE_mouse_0039.jpg,mouse,0.9999,notebook,0.0001,remote_control,0.0000
YSQD_S21FE_mouse_004.jpg,mouse,0.9611,notebook,0.0300,computer_keyboard,0.0077
YSQD_S21FE_mouse_0040.jpg,mouse,0.9780,remote_control,0.0094,notebook,0.0047
YSQD_S21FE_mouse_0041.jpg,notebook,0.5442,mouse,0.4502,computer_keyboard,0.0047
YSQD_S21FE_mouse_0042.jpg,mouse,0.9122,remote_control,0.0536,notebook,0.0226
YSQD_S21FE_mouse_0043.jpg,mouse,1.0000,computer_keyboard,0.0000,notebook,0.0000
YSQD_S21FE_mouse_0044.jpg,mouse,1.0000,teapot,0.0000,remote_control,0.0000
YSQD_S21FE_mouse_0045.jpg,mouse,0.9998,notebook,0.0002,computer_keyboard,0.0000
YSQD_S21FE_mouse_0046.jpg,mouse,0.9992,remote_control,0.0002,coffee_mug,0.0001
YSQD_S21FE_mouse_0047.jpg,mouse,0.9860,remote_control,0.0122,notebook,0.0016
YSQD_S21FE_mouse_0048.jpg,mouse,0.9962,notebook,0.0036,remote_control,0.0001
YSQD_S21FE_mouse_0049.jpg,mouse,0.9984,notebook,0.0015,remote_control,0.0001
YSQD_S21FE_mouse_005.jpg,mouse,0.8629,notebook,0.0847,computer_keyboard,0.0184
YSQD_S21FE_mouse_0050.jpg,mouse,0.9981,notebook,0.0014,binder,0.0003
YSQD_S21FE_mouse_0051.jpg,mouse,0.9999,remote_control,0.0000,notebook,0.0000
YSQD_S21FE_mouse_0052.jpg,mouse,0.9996,remote_control,0.0002,notebook,0.0002
YSQD_S21FE_mouse_0053.jpg,mouse,1.0000,teapot,0.0000,computer_keyboard,0.0000
YSQD_S21FE_mouse_0054.jpg,mouse,1.0000,notebook,0.0000,computer_keyboard,0.0000
YSQD_S21FE_mouse_0055.jpg,mouse,0.5398,computer_keyboard,0.4397,notebook,0.0112
YSQD_S21FE_mouse_0056.jpg,mouse,0.9994,notebook,0.0005,remote_control,0.0001
YSQD_S21FE_mouse_0057.jpg,mouse,0.9998,notebook,0.0001,remote_control,0.0000
YSQD_S21FE_mouse_0058.jpg,mouse,0.9993,notebook,0.0006,computer_keyboard,0.0001
YSQD_S21FE_mouse_0059.jpg,mouse,1.0000,remote_control,0.0000,notebook,0.0000
YSQD_S21FE_mouse_006.jpg,mouse,0.9999,remote_control,0.0000,computer_keyboard,0.0000
YSQD_S21FE_mouse_0060.jpg,mouse,1.0000,remote_control,0.0000,notebook,0.0000
YSQD_S21FE_mouse_0061.jpg,mouse,1.0000,remote_control,0.0000,notebook,0.0000
YSQD_S21FE_mouse_0062.jpg,mouse,0.9998,notebook,0.0001,remote_control,0.0001
YSQD_S21FE_mouse_0063.jpg,mouse,0.9978,remote_control,0.0017,notebook,0.0004
YSQD_S21FE_mouse_0064.jpg,mouse,1.0000,remote_control,0.0000,coffee_mug,0.0000
YSQD_S21FE_mouse_0065.jpg,mouse,1.0000,computer_keyboard,0.0000,notebook,0.0000
YSQD_S21FE_mouse_0066.jpg,mouse,0.9983,computer_keyboard,0.0007,notebook,0.0007
YSQD_S21FE_mouse_0067.jpg,mouse,0.9944,notebook,0.0014,remote_control,0.0010
YSQD_S21FE_mouse_0068.jpg,mouse,0.9995,binder,0.0002,remote_control,0.0002
YSQD_S21FE_mouse_0069.jpg,wooden_spoon,0.4283,toilet_tissue,0.3158,notebook,0.0514
YSQD_S21FE_mouse_007.jpg,mouse,0.9974,remote_control,0.0016,toilet_tissue,0.0008
YSQD_S21FE_mouse_0070.jpg,mouse,0.2361,notebook,0.1993,toilet_tissue,0.1543
YSQD_S21FE_mouse_0071.jpg,mouse,0.5258,notebook,0.4395,remote_control,0.0138
YSQD_S21FE_mouse_0072.jpg,mouse,0.8009,notebook,0.1953,computer_keyboard,0.0018
YSQD_S21FE_mouse_0073.jpg,mouse,1.0000,computer_keyboard,0.0000,coffee_mug,0.0000
YSQD_S21FE_mouse_0074.jpg,mouse,0.9989,notebook,0.0007,remote_control,0.0003
YSQD_S21FE_mouse_0075.jpg,mouse,0.6012,computer_keyboard,0.1579,notebook,0.0856
YSQD_S21FE_mouse_0076.jpg,soup_bowl,0.7302,remote_control,0.1187,wooden_spoon,0.0504
YSQD_S21FE_mouse_0077.jpg,mouse,0.9980,notebook,0.0017,teapot,0.0001
YSQD_S21FE_mouse_0078.jpg,mouse,0.9872,coffee_mug,0.0054,notebook,0.0019
YSQD_S21FE_mouse_0079.jpg,mouse,0.4200,remote_control,0.1953,computer_keyboard,0.1332
YSQD_S21FE_mouse_008.jpg,mouse,0.3308,remote_control,0.2105,coffee_mug,0.1502
YSQD_S21FE_mouse_0080.jpg,mouse,0.9999,computer_keyboard,0.0001,notebook,0.0000
YSQD_S21FE_mouse_0081.jpg,mouse,1.0000,remote_control,0.0000,notebook,0.0000
YSQD_S21FE_mouse_0082.jpg,mouse,0.9999,notebook,0.0001,computer_keyboard,0.0000
YSQD_S21FE_mouse_0083.jpg,mouse,0.9970,notebook,0.0008,remote_control,0.0007
YSQD_S21FE_mouse_0084.jpg,mouse,0.9999,coffee_mug,0.0001,remote_control,0.0000
YSQD_S21FE_mouse_0085.jpg,mouse,0.9980,computer_keyboard,0.0012,toilet_tissue,0.0002
YSQD_S21FE_mouse_0086.jpg,mouse,0.9998,remote_control,0.0001,notebook,0.0001
YSQD_S21FE_mouse_0087.jpg,mouse,1.0000,computer_keyboard,0.0000,remote_control,0.0000
YSQD_S21FE_mouse_0088.jpg,mouse,1.0000,computer_keyboard,0.0000,notebook,0.0000
YSQD_S21FE_mouse_0089.jpg,mouse,1.0000,wooden_spoon,0.0000,coffee_mug,0.0000
YSQD_S21FE_mouse_009.jpg,mouse,1.0000,remote_control,0.0000,computer_keyboard,0.0000
YSQD_S21FE_mouse_0090.jpg,mouse,0.6963,notebook,0.1576,teapot,0.0549
YSQD_S21FE_mouse_0091.jpg,mouse,0.9729,teapot,0.0096,notebook,0.0078
YSQD_S21FE_mouse_0092.jpg,mouse,0.9878,notebook,0.0094,computer_keyboard,0.0027
YSQD_S21FE_mouse_0093.jpg,mouse,0.9999,notebook,0.0000,remote_control,0.0000
YSQD_S21FE_mouse_0094.jpg,mouse,1.0000,remote_control,0.0000,computer_keyboard,0.0000
YSQD_S21FE_mouse_0095.jpg,mouse,0.9995,remote_control,0.0004,notebook,0.0000
YSQD_S21FE_mouse_0096.jpg,computer_keyboard,0.4650,notebook,0.2456,mouse,0.2269
YSQD_S21FE_mouse_0097.jpg,mouse,1.0000,teapot,0.0000,remote_control,0.0000
YSQD_S21FE_mouse_0098.jpg,mouse,0.9797,notebook,0.0085,teapot,0.0060
YSQD_S21FE_mouse_0099.jpg,mouse,1.0000,computer_keyboard,0.0000,teapot,0.0000
YSQD_S21FE_mouse_010.jpg,mouse,0.7768,remote_control,0.0700,toilet_tissue,0.0466
YSQD_S21FE_mouse_0100.jpg,mouse,0.9909,computer_keyboard,0.0051,notebook,0.0030
YSQD_S21FE_mouse_0101.jpg,mouse,0.9988,notebook,0.0004,binder,0.0003
YSQD_S21FE_mouse_0102.jpg,mouse,0.9118,binder,0.0652,notebook,0.0188
YSQD_S21FE_mouse_0103.jpg,mouse,1.0000,computer_keyboard,0.0000,remote_control,0.0000
YSQD_S21FE_mouse_0104.jpg,mouse,1.0000,remote_control,0.0000,notebook,0.0000
YSQD_S21FE_mouse_0105.jpg,mouse,1.0000,computer_keyboard,0.0000,remote_control,0.0000
YSQD_S21FE_mouse_0106.jpg,mouse,0.9997,remote_control,0.0001,computer_keyboard,0.0000
YSQD_S21FE_mouse_0107.jpg,mouse,0.9999,soup_bowl,0.0000,remote_control,0.0000
YSQD_S21FE_mouse_0108.jpg,mouse,0.9998,remote_control,0.0001,notebook,0.0000
YSQD_S21FE_mouse_0109.jpg,mouse,0.9993,coffee_mug,0.0002,computer_keyboard,0.0002
YSQD_S21FE_mouse_011.jpg,mouse,0.9870,remote_control,0.0122,binder,0.0005
YSQD_S21FE_mouse_0110.jpg,mouse,0.9992,toilet_tissue,0.0004,teapot,0.0001
YSQD_S21FE_mouse_0111.jpg,mouse,1.0000,computer_keyboard,0.0000,notebook,0.0000
YSQD_S21FE_mouse_0112.jpg,mouse,0.9978,computer_keyboard,0.0006,notebook,0.0004
YSQD_S21FE_mouse_0114.jpg,mouse,0.9905,notebook,0.0051,remote_control,0.0034
YSQD_S21FE_mouse_0116.jpg,mouse,0.9994,computer_keyboard,0.0002,remote_control,0.0002
YSQD_S21FE_mouse_0117.jpg,mouse,0.8637,soup_bowl,0.0650,wooden_spoon,0.0414
YSQD_S21FE_mouse_0118.jpg,mouse,1.0000,remote_control,0.0000,computer_keyboard,0.0000
YSQD_S21FE_mouse_0119.jpg,mouse,0.9997,computer_keyboard,0.0001,notebook,0.0001
YSQD_S21FE_mouse_012.jpg,remote_control,0.9587,mouse,0.0175,toilet_tissue,0.0085
YSQD_S21FE_mouse_0120.jpg,mouse,0.9981,remote_control,0.0012,toilet_tissue,0.0003
YSQD_S21FE_mouse_0121.jpg,mouse,0.2620,computer_keyboard,0.2338,notebook,0.2056
YSQD_S21FE_mouse_0122.jpg,wooden_spoon,0.8293,mouse,0.1051,toilet_tissue,0.0272
YSQD_S21FE_mouse_0123.jpg,notebook,0.5358,remote_control,0.1625,toilet_tissue,0.0619
YSQD_S21FE_mouse_0124.jpg,computer_keyboard,0.7096,mouse,0.1606,coffee_mug,0.0884
YSQD_S21FE_mouse_0125.jpg,mouse,1.0000,remote_control,0.0000,notebook,0.0000
YSQD_S21FE_mouse_0126.jpg,mouse,0.9997,remote_control,0.0002,computer_keyboard,0.0000
YSQD_S21FE_mouse_0127.jpg,mouse,0.9957,remote_control,0.0035,computer_keyboard,0.0005
YSQD_S21FE_mouse_0128.jpg,mouse,0.9971,remote_control,0.0028,notebook,0.0001
YSQD_S21FE_mouse_0129.jpg,mouse,1.0000,notebook,0.0000,teapot,0.0000
YSQD_S21FE_mouse_013.jpg,mouse,1.0000,remote_control,0.0000,notebook,0.0000
YSQD_S21FE_mouse_0130.jpg,mouse,0.9998,notebook,0.0001,remote_control,0.0000
YSQD_S21FE_mouse_0131.jpg,mouse,1.0000,remote_control,0.0000,notebook,0.0000
YSQD_S21FE_mouse_0132.jpg,mouse,0.9999,remote_control,0.0000,notebook,0.0000
YSQD_S21FE_mouse_0133.jpg,mouse,0.9370,notebook,0.0151,coffee_mug,0.0136
YSQD_S21FE_mouse_0134.jpg,mouse,0.9968,notebook,0.0021,binder,0.0008
YSQD_S21FE_mouse_0135.jpg,mouse,0.9968,remote_control,0.0020,notebook,0.0005
YSQD_S21FE_mouse_0136.jpg,mouse,1.0000,remote_control,0.0000,notebook,0.0000
YSQD_S21FE_mouse_0137.jpg,mouse,0.9998,notebook,0.0001,computer_keyboard,0.0001
YSQD_S21FE_mouse_0138.jpg,mouse,0.9999,remote_control,0.0001,notebook,0.0000
YSQD_S21FE_mouse_0139.jpg,mouse,0.9999,notebook,0.0001,remote_control,0.0000
YSQD_S21FE_mouse_014.jpg,mouse,0.9989,remote_control,0.0004,computer_keyboard,0.0003
YSQD_S21FE_mouse_0140.jpg,mouse,0.9780,remote_control,0.0094,notebook,0.0047
YSQD_S21FE_mouse_0141.jpg,notebook,0.5442,mouse,0.4502,computer_keyboard,0.0047
YSQD_S21FE_mouse_0142.jpg,mouse,0.9122,remote_control,0.0536,notebook,0.0226
YSQD_S21FE_mouse_0143.jpg,mouse,1.0000,computer_keyboard,0.0000,notebook,0.0000
YSQD_S21FE_mouse_0144.jpg,mouse,1.0000,teapot,0.0000,remote_control,0.0000
YSQD_S21FE_mouse_0145.jpg,mouse,0.9998,notebook,0.0002,computer_keyboard,0.0000
YSQD_S21FE_mouse_0146.jpg,mouse,0.9992,remote_control,0.0002,coffee_mug,0.0001
YSQD_S21FE_mouse_0147.jpg,mouse,0.9860,remote_control,0.0122,notebook,0.0016
YSQD_S21FE_mouse_0148.jpg,mouse,0.9962,notebook,0.0036,remote_control,0.0001
YSQD_S21FE_mouse_0149.jpg,mouse,0.9984,notebook,0.0015,remote_control,0.0001
YSQD_S21FE_mouse_015.jpg,mouse,0.9990,computer_keyboard,0.0005,remote_control,0.0003
YSQD_S21FE_mouse_0150.jpg,mouse,0.9981,notebook,0.0014,binder,0.0003
YSQD_S21FE_mouse_0151.jpg,mouse,0.9999,remote_control,0.0000,notebook,0.0000
YSQD_S21FE_mouse_0152.jpg,mouse,0.9996,remote_control,0.0002,notebook,0.0002
YSQD_S21FE_mouse_0153.jpg,mouse,1.0000,teapot,0.0000,computer_keyboard,0.0000
YSQD_S21FE_mouse_0154.jpg,mouse,1.0000,notebook,0.0000,computer_keyboard,0.0000
YSQD_S21FE_mouse_0155.jpg,mouse,0.5398,computer_keyboard,0.4397,notebook,0.0112
YSQD_S21FE_mouse_0156.jpg,mouse,0.9994,notebook,0.0005,remote_control,0.0001
YSQD_S21FE_mouse_0157.jpg,mouse,0.9998,notebook,0.0001,remote_control,0.0000
YSQD_S21FE_mouse_0158.jpg,mouse,0.9993,notebook,0.0006,computer_keyboard,0.0001
YSQD_S21FE_mouse_0159.jpg,mouse,1.0000,remote_control,0.0000,notebook,0.0000
YSQD_S21FE_mouse_016.jpg,mouse,0.9998,remote_control,0.0001,computer_keyboard,0.0000
YSQD_S21FE_mouse_0160.jpg,mouse,1.0000,remote_control,0.0000,notebook,0.0000
YSQD_S21FE_mouse_0161.jpg,mouse,1.0000,remote_control,0.0000,notebook,0.0000
YSQD_S21FE_mouse_0162.jpg,mouse,0.9998,notebook,0.0001,remote_control,0.0001
YSQD_S21FE_mouse_0163.jpg,mouse,0.9978,remote_control,0.0017,notebook,0.0004
YSQD_S21FE_mouse_0164.jpg,mouse,1.0000,remote_control,0.0000,coffee_mug,0.0000
YSQD_S21FE_mouse_0165.jpg,mouse,1.0000,computer_keyboard,0.0000,notebook,0.0000
YSQD_S21FE_mouse_0166.jpg,mouse,0.9983,computer_keyboard,0.0007,notebook,0.0007
YSQD_S21FE_mouse_0167.jpg,mouse,0.9944,notebook,0.0014,remote_control,0.0010
YSQD_S21FE_mouse_0168.jpg,mouse,0.9995,binder,0.0002,remote_control,0.0002
YSQD_S21FE_mouse_0169.jpg,wooden_spoon,0.4283,toilet_tissue,0.3158,notebook,0.0514
YSQD_S21FE_mouse_017.jpg,mouse,1.0000,remote_control,0.0000,coffee_mug,0.0000
YSQD_S21FE_mouse_0170.jpg,mouse,0.2361,notebook,0.1993,toilet_tissue,0.1543
YSQD_S21FE_mouse_0171.jpg,mouse,0.5258,notebook,0.4395,remote_control,0.0138
YSQD_S21FE_mouse_0172.jpg,mouse,0.8009,notebook,0.1953,computer_keyboard,0.0018
YSQD_S21FE_mouse_0173.jpg,mouse,1.0000,computer_keyboard,0.0000,coffee_mug,0.0000
YSQD_S21FE_mouse_0174.jpg,mouse,0.9989,notebook,0.0007,remote_control,0.0003
YSQD_S21FE_mouse_0175.jpg,mouse,0.6012,computer_keyboard,0.1579,notebook,0.0856
YSQD_S21FE_mouse_0176.jpg,soup_bowl,0.7302,remote_control,0.1187,wooden_spoon,0.0504
YSQD_S21FE_mouse_0177.jpg,mouse,0.9980,notebook,0.0017,teapot,0.0001
YSQD_S21FE_mouse_0178.jpg,mouse,0.9872,coffee_mug,0.0054,notebook,0.0019
YSQD_S21FE_mouse_0179.jpg,mouse,0.4200,remote_control,0.1953,computer_keyboard,0.1332
YSQD_S21FE_mouse_018.jpg,mouse,0.9700,remote_control,0.0227,binder,0.0061
YSQD_S21FE_mouse_0180.jpg,mouse,0.9999,computer_keyboard,0.0001,notebook,0.0000
YSQD_S21FE_mouse_0181.jpg,mouse,1.0000,remote_control,0.0000,notebook,0.0000
YSQD_S21FE_mouse_0182.jpg,mouse,0.9999,notebook,0.0001,computer_keyboard,0.0000
YSQD_S21FE_mouse_0183.jpg,mouse,0.9970,notebook,0.0008,remote_control,0.0007
YSQD_S21FE_mouse_0184.jpg,mouse,0.9999,coffee_mug,0.0001,remote_control,0.0000
YSQD_S21FE_mouse_0185.jpg,mouse,0.9980,computer_keyboard,0.0012,toilet_tissue,0.0002
YSQD_S21FE_mouse_0186.jpg,mouse,0.9998,remote_control,0.0001,notebook,0.0001
YSQD_S21FE_mouse_0187.jpg,mouse,1.0000,computer_keyboard,0.0000,remote_control,0.0000
YSQD_S21FE_mouse_0188.jpg,mouse,1.0000,computer_keyboard,0.0000,notebook,0.0000
YSQD_S21FE_mouse_0189.jpg,mouse,1.0000,wooden_spoon,0.0000,coffee_mug,0.0000
YSQD_S21FE_mouse_019.jpg,mouse,0.9999,remote_control,0.0001,coffee_mug,0.0000
YSQD_S21FE_mouse_0190.jpg,mouse,0.6963,notebook,0.1576,teapot,0.0549
YSQD_S21FE_mouse_0191.jpg,mouse,0.9729,teapot,0.0096,notebook,0.0078
YSQD_S21FE_mouse_0192.jpg,mouse,0.9878,notebook,0.0094,computer_keyboard,0.0027
YSQD_S21FE_mouse_0193.jpg,mouse,0.9999,notebook,0.0000,remote_control,0.0000
YSQD_S21FE_mouse_0194.jpg,mouse,1.0000,remote_control,0.0000,computer_keyboard,0.0000
YSQD_S21FE_mouse_0195.jpg,mouse,0.9995,remote_control,0.0004,notebook,0.0000
YSQD_S21FE_mouse_0196.jpg,computer_keyboard,0.4650,notebook,0.2456,mouse,0.2269
YSQD_S21FE_mouse_0197.jpg,mouse,1.0000,teapot,0.0000,remote_control,0.0000
YSQD_S21FE_mouse_0198.jpg,mouse,0.9797,notebook,0.0085,teapot,0.0060
YSQD_S21FE_mouse_0199.jpg,mouse,1.0000,computer_keyboard,0.0000,teapot,0.0000
YSQD_S21FE_mouse_020.jpg,mouse,0.9668,remote_control,0.0318,notebook,0.0004
YSQD_S21FE_mouse_0200.jpg,mouse,0.9909,computer_keyboard,0.0051,notebook,0.0030
YSQD_S21FE_mouse_0201.jpg,mouse,0.9988,notebook,0.0004,binder,0.0003
YSQD_S21FE_mouse_0202.jpg,mouse,0.9118,binder,0.0652,notebook,0.0188
YSQD_S21FE_mouse_0203.jpg,mouse,1.0000,computer_keyboard,0.0000,remote_control,0.0000
YSQD_S21FE_mouse_0204.jpg,mouse,1.0000,remote_control,0.0000,notebook,0.0000
YSQD_S21FE_mouse_0205.jpg,mouse,1.0000,computer_keyboard,0.0000,remote_control,0.0000
YSQD_S21FE_mouse_0206.jpg,mouse,0.9997,remote_control,0.0001,computer_keyboard,0.0000
YSQD_S21FE_mouse_0207.jpg,mouse,0.9999,soup_bowl,0.0000,remote_control,0.0000
YSQD_S21FE_mouse_0208.jpg,mouse,0.9998,remote_control,0.0001,notebook,0.0000
YSQD_S21FE_mouse_0209.jpg,mouse,0.9993,coffee_mug,0.0002,computer_keyboard,0.0002
YSQD_S21FE_mouse_021.jpg,mouse,1.0000,remote_control,0.0000,coffee_mug,0.0000
YSQD_S21FE_mouse_0210.jpg,mouse,0.9992,toilet_tissue,0.0004,teapot,0.0001
YSQD_S21FE_mouse_0211.jpg,mouse,1.0000,computer_keyboard,0.0000,notebook,0.0000
